,Sale Price
31309,12.078789570796571
31310,12.152735389821544
31311,11.66019876216667
31312,12.03404849950853
31313,12.08220836967945
31314,13.189586640810408
31315,12.111045790704374
31316,11.90894234135188
31317,12.694734862772274
31318,11.740297662456861
31319,11.740297662456861
31320,12.441335788569498
31321,12.45389531453739
31322,11.186184792851845
31323,12.491086977116714
31324,11.96567318869905
31325,11.80434692447298
31326,12.890816523148315
31327,11.864303214443964
31328,12.252046077302936
31329,12.232369846746375
31330,11.630804255060811
31331,11.85080955383428
31332,11.494573763317671
31333,11.860283789104173
31334,12.19513391310812
31335,11.754848886842346
31336,12.04861813869585
31337,11.412202956435653
31338,12.385641922210871
31339,11.648406156632658
31340,12.497425542730689
31341,11.86365055113314
31342,11.838938816215983
31343,12.171588042506011
31344,12.040175078915059
31345,12.039522350311133
31346,12.283377138874586
31347,12.120384499768194
31348,12.120384499768194
31349,11.589829431743958
31350,11.772792217066495
31351,11.997181788986309
31352,11.47982962388778
31353,11.850237374101265
31354,11.930499838794082
31355,12.532252204690279
31356,11.904330959379921
31357,11.92221210939915
31358,11.941725149228558
31359,12.302372330154528
31360,12.230927545570582
31361,12.611656494090466
31362,12.342491588830352
31363,12.561943162268056
31364,12.646889856506332
31365,12.38877739984127
31366,12.309379708589987
31367,12.21764048701942
31368,11.842016338573737
31369,12.666198017860264
31370,12.920695745289462
31371,11.952111389494348
31372,12.93128626268211
31373,13.103296011340351
31374,12.242751262190648
31375,13.054496112644072
31376,11.741243999720215
31377,11.905246485958589
31378,11.888834794508348
31379,11.81947602356779
31380,12.271592969276329
31381,12.582304541434436
31382,13.275693732211277
31383,11.982464519622168
31384,11.982464519622168
31385,11.622495514724365
31386,12.140505169987057
31387,12.109470123581243
31388,11.864303214443964
31389,12.181779328439367
31390,11.882172729620377
31391,11.72470181424409
31392,11.13966325252041
31393,12.27447734310965
31394,12.109470123581243
31395,11.627418466836932
31396,12.04707714101738
31397,11.661832233061117
31398,12.380317712456893
31399,12.580248341043474
31400,11.912253037556813
31401,12.84037198080338
31402,12.750562186356953
31403,11.8392814256025
31404,11.941725149228558
31405,12.767656134289698
31406,12.20680257540734
31407,12.412736092636797
31408,12.014702844158696
31409,12.014636712017511
31410,12.574411922111091
31411,12.113734667268256
31412,12.878913803800435
31413,11.724121450332552
31414,12.20721381870432
31415,12.736069316764928
31416,13.214099955482551
31417,11.759433971056023
31418,12.003125838884625
31419,12.339413789582649
31420,12.434649883926888
31421,11.89273565142214
31422,12.648504047745591
31423,11.941641790956806
31424,12.42539109094403
31425,12.116967375394223
31426,11.778043382035378
31427,11.998390980463517
31428,12.135529474004695
31429,11.866203837585536
31430,11.661832233061117
31431,12.175343449278225
31432,11.934899034352183
31433,12.632108404695725
31434,12.993053882824574
31435,12.456777883822056
31436,11.92727505471612
31437,12.284574205141341
31438,11.839068800707471
31439,12.704368275940643
31440,11.72589335736683
31441,11.73357412790069
31442,11.661832233061117
31443,11.898376205723682
31444,11.661832233061117
31445,12.12881188415182
31446,12.746971308838544
31447,12.666198017860264
31448,12.274893370113231
31449,11.968259212674166
31450,13.259006464577146
31451,12.141337814974493
31452,12.579265096636863
31453,12.744159873795365
31454,12.975549393891983
31455,12.04135248553278
31456,12.638447119189813
31457,12.277289885622094
31458,11.941757192901608
31459,12.15345258075391
31460,11.481497730364895
31461,12.344120153457023
31462,11.559870593813114
31463,11.559870593813114
31464,12.722460430096666
31465,12.393362279075072
31466,11.912253037556813
31467,12.595373757062726
31468,12.32360384722106
31469,12.320441613999103
31470,12.362651046950624
31471,11.770592296345944
31472,12.606451117684433
31473,12.84076123072098
31474,12.120384499768194
31475,11.724121450332552
31476,11.648406156632658
31477,12.386952970456504
31478,12.83749490807372
31479,11.99857962665624
31480,11.985297016418317
31481,12.664488280514384
31482,12.491629731956122
31483,12.138734558133608
31484,12.464033515347348
31485,12.118937760617047
31486,11.79067293352563
31487,11.920805607135756
31488,12.913212391257524
31489,11.690959680549453
31490,11.690959680549453
31491,11.80434692447298
31492,12.835315506742557
31493,12.003145992388507
31494,12.104333074045172
31495,12.060375409369863
31496,11.84891916248097
31497,12.574472121368059
31498,11.904393510661512
31499,11.87683419243475
31500,11.932128078596119
31501,11.851797865085043
31502,11.890884691376273
31503,12.939771040345796
31504,12.182403502463357
31505,12.532252204690279
31506,12.839027671053312
31507,12.54455470808122
31508,12.426162504786998
31509,11.260602447420096
31510,11.787581467354086
31511,12.937746401307521
31512,12.173877871682478
31513,11.8086632525095
31514,11.76740979155297
31515,11.148767340645579
31516,12.89713527537353
31517,11.700596377724727
31518,11.632995640817544
31519,11.8392814256025
31520,11.405102558843517
31521,11.966387866406999
31522,12.915415443327392
31523,12.181028722046777
31524,11.85080955383428
31525,11.440696198314754
31526,11.942696791004755
31527,12.069854982446923
31528,12.051842721579181
31529,12.71615528939497
31530,12.407742872820505
31531,11.994152212591663
31532,11.987774164372174
31533,12.840256810311505
31534,12.693599523303588
31535,11.934439222671156
31536,11.839068800707471
31537,12.857397875608513
31538,11.860283789104173
31539,11.865031228232482
31540,12.162413951446228
31541,12.145566318379759
31542,11.13966325252041
31543,13.114022220759331
31544,11.683338019601228
31545,12.614972327687205
31546,11.212880126165977
31547,12.702757727838774
31548,12.07287668653638
31549,11.967445189093565
31550,11.698534710203319
31551,12.391583516757198
31552,11.780506304446142
31553,13.24133743120439
31554,13.042658637356174
31555,12.115816996200596
31556,12.074847161957669
31557,12.452880761561365
31558,11.830930911146549
31559,12.849073168039864
31560,12.757079385819916
31561,11.812911823249435
31562,11.57475016656917
31563,12.444655598390597
31564,12.177353582127251
31565,12.060548587838968
31566,12.477324562620886
31567,12.25462897958848
31568,12.955724238502347
31569,12.753152889152028
31570,11.819944289402148
31571,12.751560701276471
31572,11.639495826158708
31573,11.78851213276686
31574,12.101898535772973
31575,11.965516830746006
31576,12.279716190098044
31577,11.676248110526624
31578,12.211342280558037
31579,11.999639678660682
31580,11.727511060904352
31581,12.2948905139048
31582,12.85660334165587
31583,11.936396031768679
31584,11.917879304949013
31585,12.339413789582649
31586,12.356474247968492
31587,12.61830123240702
31588,13.060058458134234
31589,12.867472631932637
31590,12.494789091527691
31591,11.29271959783745
31592,12.120384499768194
31593,11.554281831933732
31594,11.965270600065018
31595,11.310347068359839
31596,11.64489935992336
31597,12.147245269359376
31598,12.765051779000956
31599,12.93010293726359
31600,12.473843098803142
31601,11.892270356490702
31602,11.859994827903655
31603,12.159898314766096
31604,12.61315099187989
31605,12.822294992317055
31606,12.945100598950917
31607,12.462838235391988
31608,12.852411146896106
31609,12.42847563506608
31610,12.63934910241991
31611,11.92727505471612
31612,11.860283789104173
31613,12.076029886649867
31614,12.707408996606327
31615,12.151291289886936
31616,11.890809007936644
31617,11.967468597934431
31618,12.116967375394223
31619,12.662107377178977
31620,12.395043853416924
31621,12.395043853416924
31622,12.492500085905407
31623,11.669795487770383
31624,12.165398452370725
31625,13.213771858145636
31626,11.732475555571359
31627,12.660456589953311
31628,12.749266569280396
31629,11.897411561471923
31630,11.92221210939915
31631,11.636513614866349
31632,11.518842550556377
31633,11.814123497416357
31634,11.940542085889266
31635,11.708697638891973
31636,12.475991214468804
31637,11.689905514748931
31638,12.501914231045971
31639,12.04861813869585
31640,12.267324685984828
31641,11.971777788754663
31642,12.87970384881412
31643,11.864303214443964
31644,12.361109207355097
31645,12.219420698648166
31646,11.80434692447298
31647,12.106935201655139
31648,12.025490825501391
31649,11.867490389346312
31650,13.010428479117847
31651,12.285172174636015
31652,12.084705445281784
31653,11.435564309047605
31654,12.111648456166785
31655,12.698878868970153
31656,12.213032539447747
31657,11.777657942329968
31658,11.807717981839268
31659,12.04861813869585
31660,12.582095509184883
31661,11.688234402105936
31662,13.293730857303043
31663,12.324410453310904
31664,12.054598379682444
31665,11.740297662456861
31666,12.62887499628982
31667,12.08220836967945
31668,11.889276090897882
31669,11.980858683320577
31670,12.254824564711626
31671,12.03333259015063
31672,11.839347883061471
31673,11.739144910751083
31674,12.026047176686165
31675,12.165316028772065
31676,11.600787911560323
31677,12.615395850091227
31678,12.08220836967945
31679,12.229886747578654
31680,12.415237518948679
31681,12.231451642354756
31682,11.65777561754555
31683,12.075666883263041
31684,11.627418466836932
31685,11.632995640817544
31686,11.736074289118223
31687,11.993157988077062
31688,13.370518371520326
31689,12.851352150982844
31690,11.52852875875611
31691,11.739144910751083
31692,12.632967508872396
31693,11.287093458148297
31694,12.61251353796671
31695,13.024321895438074
31696,11.788584918375955
31697,11.64492062103035
31698,12.062478552961839
31699,11.856613047171686
31700,11.689460923677812
31701,12.199609460753578
31702,11.528412191279731
31703,12.081114149951038
31704,11.79067293352563
31705,11.94441333303935
31706,12.524331508829793
31707,11.999639678660682
31708,11.972925303102
31709,13.408275724098623
31710,12.046816323978685
31711,11.999639678660682
31712,11.868026938977367
31713,12.815103151504516
31714,11.730404704788679
31715,11.740297662456861
31716,12.034096618014015
31717,13.288621522447208
31718,12.08220836967945
31719,12.850923516619808
31720,13.072427176152868
31721,12.206239946676432
31722,11.220949321091672
31723,11.901365260753755
31724,11.933326362172494
31725,11.85080955383428
31726,11.85080955383428
31727,12.361604981540454
31728,12.361604981540454
31729,11.60091345802512
31730,12.467072605788873
31731,12.014702844158696
31732,13.239330784657453
31733,12.590629421876647
31734,12.975973481013563
31735,11.8440531527977
31736,12.679188071825399
31737,12.861685461496593
31738,12.244258206196221
31739,11.850316657524289
31740,12.505478916896662
31741,12.3732680394192
31742,12.115816996200596
31743,11.44979932714758
31744,12.255241122522376
31745,12.680513762693394
31746,12.768401845671256
31747,11.797752452761518
31748,12.122264067631372
31749,12.111045790704374
31750,11.580355760256914
31751,11.64492062103035
31752,11.846709908806519
31753,12.447291281701643
31754,12.171588042506011
31755,11.341669838302797
31756,11.509175445686529
31757,12.202646743191686
31758,12.873657009560633
31759,12.329044855726684
31760,11.355458250890932
31761,11.830701377240665
31762,12.076466832191935
31763,12.20721381870432
31764,11.92221210939915
31765,12.867927507440019
31766,12.684309211946845
31767,12.55570181323313
31768,11.705002744277644
31769,11.857121544394104
31770,11.90894234135188
31771,12.062478552961839
31772,12.08220836967945
31773,13.34595681075407
31774,11.842880631386869
31775,11.807999420341272
31776,12.76188221798513
31777,11.959837448570267
31778,12.67419645081965
31779,11.69671168574992
31780,11.742721974645283
31781,11.726938764951866
31782,12.741699953679293
31783,13.16825797191067
31784,11.998390980463517
31785,12.03404849950853
31786,11.508365375779025
31787,11.989035351264103
31788,11.65212912823155
31789,12.147245269359376
31790,11.967445189093565
31791,11.738968715843667
31792,11.872441057173342
31793,12.014823378220472
31794,12.037137607025315
31795,12.763462486565139
31796,12.330162615870675
31797,11.858595991461774
31798,11.917879304949013
31799,12.014702844158696
31800,12.745472882803115
31801,11.842050910951787
31802,11.72502836401683
31803,12.389126836868403
31804,12.629781286281784
31805,12.363938402465402
31806,12.15371248750215
31807,13.224898564583754
31808,12.477324562620886
31809,12.140268007771951
31810,12.003166339353655
31811,12.102525401252262
31812,12.311950623960893
31813,12.04861813869585
31814,11.464273285275187
31815,11.871319501264097
31816,11.585981508727231
31817,12.520953230930433
31818,12.40810639218202
31819,12.057519750326058
31820,12.690861823993934
31821,11.636513614866349
31822,11.81198663052303
31823,12.369707269615043
31824,12.525006091767079
31825,12.062874894649275
31826,12.104791175886984
31827,11.948346931667231
31828,12.271165329589783
31829,12.094298802050277
31830,13.303179271574127
31831,11.930499838794082
31832,12.184200183807961
31833,11.708697638891973
31834,12.154401186061659
31835,12.224047825451919
31836,11.857121544394104
31837,12.557318341394817
31838,13.014139064060773
31839,13.203817847066144
31840,11.897444420608602
31841,13.129505247621465
31842,11.226231587603579
31843,12.03333259015063
31844,13.258092198656389
31845,12.781823275618377
31846,11.941725149228558
31847,12.963856617872253
31848,13.159528295863247
31849,13.094024410702406
31850,11.867769036118421
31851,11.930499838794082
31852,13.334106462164067
31853,11.663688863060768
31854,13.31114941878665
31855,12.868997598368141
31856,12.517236491510577
31857,12.93099303640107
31858,12.629781286281784
31859,11.789976574736091
31860,12.282866414531327
31861,11.868853744104916
31862,12.138237085675723
31863,12.572230879133253
31864,10.869817058444802
31865,11.809181539291698
31866,12.991319007647222
31867,11.676656625804785
31868,11.853324026655915
31869,11.889276090897882
31870,12.393362279075072
31871,12.746971308838544
31872,11.51472262073325
31873,13.315591803011179
31874,12.419166842129597
31875,11.904393510661512
31876,13.144973751903734
31877,12.289873697943824
31878,12.458367153841516
31879,12.254672332060965
31880,12.285994663286191
31881,13.162200120685323
31882,12.058657885193254
31883,11.886776450226396
31884,12.621927091692848
31885,12.233025731533088
31886,12.458580914994323
31887,11.953712802283215
31888,11.912253037556813
31889,11.914493485732923
31890,12.218286977202759
31891,12.144310070083442
31892,12.170720313149399
31893,11.637942146400988
31894,12.487843834373873
31895,12.091408829069817
31896,12.707408996606327
31897,13.402832307212933
31898,11.574645017410852
31899,11.890809007936644
31900,12.330203418003764
31901,11.69671168574992
31902,13.054424499373761
31903,12.423560688675499
31904,11.784142069067803
31905,12.055227634528245
31906,12.420707955671615
31907,12.480880369632573
31908,11.677315404650201
31909,12.37310133007934
31910,12.071137827128757
31911,12.635684311280865
31912,12.95113381042192
31913,11.6749244864491
31914,12.426162504786998
31915,12.068542100904779
31916,12.556475708777798
31917,12.272658332499669
31918,12.334363229926662
31919,12.108862163616262
31920,11.677708776765707
31921,12.154401186061659
31922,13.384068511995407
31923,12.140914062036234
31924,12.11492742608521
31925,11.876656007857624
31926,13.367762272125963
31927,13.252183882116881
31928,11.77629900636839
31929,11.981143960445932
31930,11.773358063420458
31931,12.188095400735628
31932,11.809227825136377
31933,11.736074289118223
31934,11.736074289118223
31935,11.937588793629871
31936,13.083657976110558
31937,11.881102003814865
31938,12.749314223643191
31939,12.177217107201757
31940,11.749493479215548
31941,11.587385303623922
31942,12.386438823305465
31943,12.58200028436659
31944,11.98234434613894
31945,12.409927380310464
31946,11.576842553425696
31947,11.661832233061117
31948,12.471658078073062
31949,13.361702332597524
31950,12.48944388424833
31951,12.383183572895849
31952,12.517541292082521
31953,12.005001698837642
31954,11.64690879543672
31955,12.140268007771951
31956,11.679896908281707
31957,12.116576413798656
31958,12.045905510758342
31959,12.383237086897616
31960,11.90894234135188
31961,13.32202471515697
31962,11.961622705249587
31963,11.163138954259683
31964,12.51104092459792
31965,12.555962163501794
31966,13.157272895026676
31967,12.273051524272958
31968,12.32627043729995
31969,11.861133525848285
31970,11.697901779448626
31971,11.953420225370849
31972,12.011532360468737
31973,12.065113488308208
31974,12.122638173313868
31975,12.835948003039343
31976,11.773780526628128
31977,11.773780526628128
31978,11.883201793547393
31979,11.68473323789433
31980,12.229674614724754
31981,12.61864645947239
31982,12.260327166287459
31983,12.102525401252262
31984,11.435998906183034
31985,13.225707806284836
31986,11.686410444124396
31987,11.729134999468826
31988,11.836085682066129
31989,11.778043382035378
31990,11.955248933285267
31991,12.420472849990045
31992,12.731922541504305
31993,11.74043030399395
31994,11.509686088291692
31995,11.963868398831902
31996,11.509686088291692
31997,11.742721974645283
31998,11.777657942329968
31999,12.721920882738633
32000,12.742352625934636
32001,11.878878792161526
32002,12.746095326210437
32003,12.480880369632573
32004,13.359418144332034
32005,12.514824883969954
32006,11.836085682066129
32007,12.784167994352417
32008,12.110317474878933
32009,11.942714038696705
32010,13.08368715900609
32011,12.782570493552525
32012,11.924971193258328
32013,11.67854050275114
32014,11.901365260753755
32015,11.690959680549453
32016,11.700596377724727
32017,11.480064608407611
32018,12.011009915413887
32019,13.426273885888804
32020,11.24510786533763
32021,12.174803661230063
32022,12.966224606888002
32023,12.104333074045172
32024,12.33644997785934
32025,11.941725149228558
32026,12.283377138874586
32027,12.429232111023774
32028,11.237534286208229
32029,12.567466787005909
32030,13.185712579633824
32031,12.70984173329641
32032,12.808589291178052
32033,12.797896478997895
32034,11.924425112180325
32035,11.5780362513063
32036,12.342433341739712
32037,12.739495330414137
32038,12.410051045076232
32039,13.348159507475991
32040,12.025490825501391
32041,11.751587951258712
32042,11.32805708843366
32043,13.138247716409237
32044,11.509175445686529
32045,12.0080867800455
32046,12.017109435339991
32047,12.120384499768194
32048,11.97255857517225
32049,11.724121450332552
32050,12.036727234276743
32051,10.994459177184934
32052,13.313417988898316
32053,12.628588169052684
32054,11.690959680549453
32055,13.131780770381347
32056,12.61454187266944
32057,12.959544642850167
32058,12.445724542337597
32059,11.943218287431268
32060,13.207725893291142
32061,12.04861813869585
32062,12.330774454914234
32063,12.471150239336707
32064,12.48957630028116
32065,11.860789738685217
32066,11.955248933285267
32067,12.326683251280652
32068,12.118693965434247
32069,13.224578281370915
32070,12.851352150982844
32071,12.942226124384472
32072,12.401124432953527
32073,11.813494679964046
32074,12.451789874177292
32075,11.710278155932142
32076,12.113345498643696
32077,12.194839903114355
32078,11.881942853200874
32079,11.955603782012348
32080,12.262957809818062
32081,11.9444017693728
32082,12.51104092459792
32083,11.906250046259153
32084,11.90894234135188
32085,11.97254087746995
32086,11.994152212591663
32087,12.003030175167307
32088,11.895821542408779
32089,11.773358063420458
32090,12.094722558684447
32091,12.171758732819624
32092,12.148356266954819
32093,11.97064217770937
32094,11.839590157619112
32095,12.162413951446228
32096,11.739144910751083
32097,12.252046077302936
32098,12.252046077302936
32099,12.469177727915834
32100,12.014823378220472
32101,11.90894234135188
32102,13.079505704466792
32103,11.894484526944836
32104,11.507292274183024
32105,11.587385303623922
32106,11.636513614866349
32107,11.636513614866349
32108,11.892756603504207
32109,11.868849695228356
32110,12.008384070413918
32111,11.987712217899713
32112,11.748363907035058
32113,11.708697638891973
32114,13.163818226251491
32115,12.28276825572921
32116,12.140268007771951
32117,12.154584372927253
32118,12.319312602310731
32119,12.284066791372956
32120,12.93399165485947
32121,12.257115759308624
32122,11.82738089394471
32123,11.82738089394471
32124,11.866559293192713
32125,12.588400743897669
32126,12.15371248750215
32127,12.188095400735628
32128,12.199609460753578
32129,12.08220836967945
32130,12.454164003080914
32131,12.573093307262859
32132,13.195387745076992
32133,12.865278229287322
32134,11.86420599598591
32135,11.961622705249587
32136,12.85270907413531
32137,12.471090580575337
32138,12.186559073974655
32139,12.28908181644919
32140,12.286500432722283
32141,12.611363676788077
32142,12.592051830987888
32143,12.39244246137138
32144,11.842050910951787
32145,11.872441057173342
32146,12.34922843100629
32147,12.267324685984828
32148,12.292650287539036
32149,12.925250135195265
32150,12.529141631429768
32151,11.871297770340252
32152,12.379539894152618
32153,11.99833946530959
32154,11.864303214443964
32155,11.930499838794082
32156,12.079273464262942
32157,11.813494679964046
32158,11.300880575689137
32159,12.339413789582649
32160,11.585981508727231
32161,11.57475016656917
32162,11.73085794783465
32163,11.386426262848186
32164,11.872998771705191
32165,12.421134141048372
32166,11.686410444124396
32167,12.705939414364943
32168,12.242751262190648
32169,11.860283789104173
32170,12.222773230674393
32171,11.890809007936644
32172,12.51127364164161
32173,13.346947701723918
32174,11.9444017693728
32175,12.845615210008386
32176,12.425304453309655
32177,12.0080867800455
32178,12.802475406244929
32179,12.917209614703221
32180,12.459538049839534
32181,13.251605057679722
32182,13.180492457272527
32183,12.864508325120607
32184,12.493954912366119
32185,13.00346977231339
32186,12.005001698837642
32187,11.860789738685217
32188,12.634602918784655
32189,12.555171038302632
32190,11.739144910751083
32191,11.974669941252934
32192,11.48783747334632
32193,11.700596377724727
32194,11.765844037429677
32195,11.614019597258098
32196,11.951472199740723
32197,12.093515053485522
32198,12.068974331845952
32199,11.83292101947279
32200,11.72470181424409
32201,11.731652781648036
32202,12.89498675993708
32203,13.16511035861213
32204,12.141987755193574
32205,12.086895805513736
32206,12.83756266777881
32207,12.03333259015063
32208,13.385559872539979
32209,11.940542085889266
32210,12.014636712017511
32211,11.721477111816721
32212,12.712737500697493
32213,12.760136402996325
32214,12.47004586038034
32215,11.876585933084849
32216,12.644387977655589
32217,13.214907564664403
32218,13.027180252667845
32219,12.08220836967945
32220,12.359923572980678
32221,12.936676237700718
32222,12.4017561312492
32223,11.941725149228558
32224,12.175339541407475
32225,12.655115487975069
32226,13.027381383855904
32227,12.92859613321589
32228,12.668649200843555
32229,12.170362694131363
32230,12.58406381223777
32231,12.391571550501734
32232,11.387192400800835
32233,11.962712298226291
32234,12.326683251280652
32235,11.990554683390657
32236,12.431359388389016
32237,11.914308746197669
32238,11.677708776765707
32239,11.587166545997276
32240,11.881732910472337
32241,12.044660931626801
32242,11.99145493589888
32243,11.449474394505383
32244,12.445202149153504
32245,12.397397257151443
32246,12.526967582485222
32247,11.997006792427749
32248,12.680758546657525
32249,11.974669941252934
32250,11.851797865085043
32251,11.700596377724727
32252,11.753168262882069
32253,11.794704074109864
32254,11.955248933285267
32255,12.014702844158696
32256,11.627418466836932
32257,13.244787857356355
32258,13.131730004849583
32259,12.265507066751688
32260,11.977220493391151
32261,13.299055616895828
32262,12.023836260488586
32263,12.25199111622244
32264,12.963100724223155
32265,12.19892014570428
32266,11.950908752686173
32267,12.111021215792526
32268,12.11580949836281
32269,11.452666790550666
32270,12.077579345981516
32271,11.593505094298049
32272,12.655844879122274
32273,12.320954970453538
32274,12.360380693256966
32275,12.251652812293193
32276,11.80434692447298
32277,12.116967375394223
32278,13.156934877921893
32279,12.389617766758036
32280,12.844944288765788
32281,12.814141691700295
32282,11.914085583741134
32283,11.918881862024598
32284,12.284574205141341
32285,11.672264318065922
32286,11.74280985498861
32287,12.542458979925696
32288,12.672830480707637
32289,12.856525004703666
32290,11.812911823249435
32291,12.111648456166785
32292,12.282486345651513
32293,12.793080331571932
32294,12.284574205141341
32295,11.66431498329418
32296,11.672264318065922
32297,12.83402641814738
32298,11.924971193258328
32299,11.670099963085804
32300,11.723625438197365
32301,11.60749401774272
32302,12.08220836967945
32303,12.308106629581863
32304,12.116576413798656
32305,11.814453049094478
32306,13.290656459877951
32307,12.736717116545314
32308,12.46938586181586
32309,12.426153378923575
32310,12.52866551323672
32311,12.712737500697493
32312,12.005001698837642
32313,11.992789821728335
32314,11.94239283411508
32315,12.739495330414137
32316,12.52037629217427
32317,12.84226585353351
32318,12.643258795536338
32319,11.670356580244025
32320,12.352834580426158
32321,12.102847375174425
32322,11.24193768235259
32323,12.109356895718241
32324,12.120384499768194
32325,11.893027004991337
32326,12.019502606253798
32327,11.85114492308702
32328,12.876896374114132
32329,11.81198663052303
32330,12.047839377850009
32331,12.21930540235188
32332,12.477324562620886
32333,12.003125838884625
32334,12.573766532587895
32335,11.927503087787507
32336,11.927503087787507
32337,12.095187027295525
32338,12.0605052946716
32339,11.310347068359839
32340,11.90894234135188
32341,11.724605384010056
32342,11.860789738685217
32343,11.710278155932142
32344,11.740297662456861
32345,11.857121544394104
32346,12.810824130357465
32347,12.465364420915328
32348,11.985343070308447
32349,12.16462976741367
32350,11.876656007857624
32351,12.109345729807345
32352,11.90894234135188
32353,11.64690879543672
32354,12.233250465025188
32355,12.63846337471588
32356,11.807717981839268
32357,11.358092912035287
32358,12.64208292896975
32359,11.670099963085804
32360,12.949666173564207
32361,12.133820686565366
32362,13.01332894038672
32363,12.69908184352401
32364,11.708688462160682
32365,12.21930540235188
32366,11.710278155932142
32367,12.837141741944903
32368,12.226449304831519
32369,12.426153378923575
32370,12.187355460915535
32371,13.108571747346375
32372,12.474814659810393
32373,12.01635909220865
32374,11.708688462160682
32375,12.597648358438516
32376,12.61454187266944
32377,11.857121544394104
32378,12.062874894649275
32379,12.531248104623193
32380,12.389520396010813
32381,12.852562990782875
32382,12.39482273643172
32383,13.177497035214019
32384,11.788328443891835
32385,11.787809979337531
32386,13.159418638643091
32387,12.13918074990971
32388,12.144310070083442
32389,12.239612118172488
32390,12.020858839659711
32391,11.934002565810587
32392,12.116576413798656
32393,11.997481742122407
32394,11.794510690803437
32395,12.532704353102226
32396,12.672794206146962
32397,12.30225523183139
32398,11.994152212591663
32399,12.629800000454697
32400,11.700596377724727
32401,11.78427991632295
32402,11.661832233061117
32403,13.136483806556086
32404,12.724106466804262
32405,12.22788175680965
32406,12.276531685201041
32407,12.881950371138482
32408,11.505519993226981
32409,12.260314787522406
32410,12.969624874308865
32411,12.748784169793504
32412,12.535795358660398
32413,12.788233507476393
32414,11.860283789104173
32415,12.038598184961891
32416,12.98523019367825
32417,11.842050910951787
32418,12.348284729122755
32419,11.752277128547412
32420,12.060030443214933
32421,13.26625873126266
32422,12.284066791372956
32423,12.120384499768194
32424,11.964357601068293
32425,12.536346366839993
32426,11.864303214443964
32427,11.74280985498861
32428,11.689905514748931
32429,12.410051045076232
32430,12.887011338925157
32431,11.729134999468826
32432,11.461602087066003
32433,11.806071054595563
32434,12.104333074045172
32435,12.858623779338826
32436,11.921043148531979
32437,11.920870511610723
32438,11.88254011663706
32439,12.138237085675723
32440,12.519005017406794
32441,11.766027172206854
32442,12.081114149951038
32443,12.116967375394223
32444,11.724121450332552
32445,13.24733769407095
32446,12.669489665953238
32447,12.876311702310549
32448,11.992181328801323
32449,11.991988907466787
32450,11.497584024100195
32451,11.9444017693728
32452,12.450304608336427
32453,11.884078451674574
32454,12.22138889578699
32455,11.82073216000391
32456,11.90894234135188
32457,11.942696791004755
32458,12.013801351116323
32459,13.234988330735783
32460,12.812433901199945
32461,12.673029973189314
32462,12.159898314766096
32463,12.561816404655202
32464,13.314402889896003
32465,11.895821542408779
32466,12.680758546657525
32467,12.828551841374889
32468,12.0101126839687
32469,12.96814212634358
32470,12.95113381042192
32471,12.896155604537132
32472,11.66431498329418
32473,12.068961360285913
32474,12.691544224513112
32475,11.81947602356779
32476,12.654572643868331
32477,12.163551665596428
32478,12.42539109094403
32479,11.97255857517225
32480,12.023705596763952
32481,11.489508932486823
32482,11.951918885704421
32483,11.861133525848285
32484,11.843530319452594
32485,11.81947602356779
32486,11.670099963085804
32487,12.377547046657122
32488,12.122432725837774
32489,12.264327276546153
32490,11.980556701872256
32491,11.860789738685217
32492,13.182061434682353
32493,11.874386782590673
32494,11.929103471430595
32495,11.770266926168247
32496,13.11321721106742
32497,11.809227825136377
32498,12.53524484394765
32499,12.252046077302936
32500,12.590464038171532
32501,11.497051750589447
32502,12.322847784447102
32503,11.568252510885161
32504,11.773722086903232
32505,11.999639678660682
32506,13.110991799172918
32507,13.152139282953993
32508,13.134291625363911
32509,12.060548587838968
32510,12.994042656837703
32511,13.086193286738618
32512,12.783869278358482
32513,13.2967487979655
32514,12.11492742608521
32515,12.018933240742875
32516,12.055578329170046
32517,11.8440531527977
32518,12.072088878775645
32519,12.57429758937491
32520,11.964357601068293
32521,11.992181328801323
32522,12.15087182838488
32523,11.436121304409642
32524,12.431850585124621
32525,11.708697638891973
32526,11.68904746267897
32527,12.356954196453716
32528,11.66431498329418
32529,12.251227645408513
32530,12.90182496984387
32531,13.19818333520866
32532,12.530142598168037
32533,12.006529246458923
32534,11.677708776765707
32535,12.907668635484796
32536,12.48944388424833
32537,11.74436029108541
32538,12.885499252640317
32539,12.606648118358319
32540,12.368022320839396
32541,11.71917107245965
32542,12.206566227518776
32543,11.934908538916174
32544,13.299937340709839
32545,12.138734558133608
32546,11.730248419525639
32547,12.036727234276743
32548,13.297231873047988
32549,12.171588042506011
32550,11.951472199740723
32551,11.697901779448626
32552,12.160847576101544
32553,12.436403008670286
32554,11.85080955383428
32555,12.014702844158696
32556,11.724034479512417
32557,11.80903197166486
32558,11.945715702923456
32559,11.90412656388253
32560,12.080722050912808
32561,12.736717116545314
32562,11.46928373767666
32563,11.594720628096603
32564,13.312848513087989
32565,11.992789821728335
32566,12.707408996606327
32567,12.184200183807961
32568,12.04135248553278
32569,11.868849695228356
32570,11.69671168574992
32571,12.148595092168712
32572,11.860789738685217
32573,12.011532360468737
32574,11.920870511610723
32575,12.496161813709175
32576,11.64492062103035
32577,11.86365055113314
32578,12.067231410548116
32579,13.02619199835853
32580,12.662400582755986
